0.43622,0.038889,0.34848,0.085898,0.23773,0.16594,0.75984,0.73622,0.48819,0.25861,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.43372,0.025,0.33333,0.085898,0.23514,0.16791,0.74803,0.74803,0.51575,0.2554,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.43422,0.99167,0.34848,0.085898,0.24419,0.16988,0.69685,0.75197,0.5748,0.2522,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.43422,0.98056,0.37879,0.088762,0.24677,0.17198,0.66142,0.73622,0.59055,0.24899,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.43572,0.96389,0.40909,0.09592,0.25065,0.17423,0.61811,0.72835,0.62598,0.24592,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.43822,0.96111,0.43939,0.10737,0.26357,0.17648,0.59449,0.70866,0.62205,0.24285,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.44022,0.97222,0.4697,0.10952,0.27261,0.17887,0.59055,0.6811,0.59055,0.23965,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.44122,0.96389,0.48485,0.11596,0.27907,0.18098,0.56693,0.67323,0.61024,0.23672,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.44422,0.94722,0.5,0.12527,0.29587,0.1828,0.52756,0.67717,0.64961,0.23365,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.44772,0.94444,0.5,0.13601,0.31266,0.18477,0.52362,0.67717,0.65354,0.23073,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.45072,0.94444,0.5,0.14388,0.32171,0.18674,0.5315,0.68504,0.65748,0.2278,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.45423,0.94167,0.48485,0.15462,0.33204,0.1887,0.53543,0.69685,0.66535,0.22487,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.45773,0.93889,0.4697,0.1675,0.35142,0.19081,0.54724,0.7126,0.67717,0.22194,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.46123,0.93056,0.43939,0.18253,0.36176,0.19306,0.55512,0.73228,0.69291,0.21915,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.46473,0.92778,0.42424,0.19828,0.37209,0.19531,0.5748,0.75591,0.70079,0.21637,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.46823,0.92778,0.39394,0.2126,0.37984,0.19756,0.59842,0.77165,0.70079,0.21372,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.47124,0.93333,0.36364,0.21117,0.28165,0.19994,0.62205,0.77953,0.68898,0.21093,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.47374,0.975,0.31818,0.20401,0.28811,0.20233,0.70079,0.78346,0.61417,0.20842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.47274,0.063889,0.30303,0.19828,0.31395,0.20458,0.79921,0.75591,0.4685,0.20577,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.46924,0.10833,0.34848,0.1947,0.32816,0.20697,0.84252,0.72047,0.36614,0.20326,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.46473,0.12778,0.39394,0.19184,0.32687,0.20922,0.85827,0.68898,0.30315,0.20075,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.45873,0.14722,0.40909,0.1718,0.31137,0.21175,0.87795,0.66929,0.25197,0.19838,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.45223,0.16944,0.42424,0.15032,0.31525,0.21413,0.90551,0.66535,0.20866,0.19601,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.44472,0.19167,0.43939,0.12885,0.32558,0.21666,0.92913,0.66929,0.17716,0.19378,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.43672,0.20833,0.45454,0.10737,0.30491,0.21919,0.94095,0.66142,0.14567,0.19155,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.42771,0.21111,0.45454,0.085898,0.28165,0.22186,0.94882,0.66929,0.14567,0.18932,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.41971,0.20556,0.39394,0.064424,0.26098,0.22453,0.94488,0.70866,0.2126,0.18723,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.41371,0.19444,0.33333,0.042949,0.24548,0.2272,0.93701,0.75591,0.29528,0.18528,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.4087,0.17222,0.25758,0.021475,0.23256,0.22791,0.91339,0.79528,0.38189,0.18333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.4052,0.052778,0.16667,0,0.22351,0.22664,0.83465,0.85039,0.55118,0.18138,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4067,0.90278,0.25758,0,0.22351,0.22538,0.68898,0.86221,0.72047,0.1797,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4107,0.875,0.34848,0.021475,0.24548,0.22411,0.59842,0.84252,0.78346,0.17789,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.41571,0.89167,0.36364,0.042949,0.26873,0.22299,0.59449,0.8189,0.75984,0.17636,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.41921,0.91389,0.37879,0.064424,0.28553,0.22186,0.60236,0.79528,0.72441,0.17482,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.42271,0.93333,0.36364,0.085898,0.30362,0.22088,0.62205,0.78346,0.68898,0.17329,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.42471,0.92778,0.36364,0.10737,0.30749,0.2199,0.62598,0.79134,0.69685,0.17189,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.42821,0.90833,0.37879,0.12885,0.32558,0.21905,0.59842,0.79921,0.73228,0.17064,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.43222,0.92222,0.36364,0.15032,0.34754,0.21835,0.61417,0.79528,0.70866,0.16953,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.43472,0.98333,0.34848,0.1718,0.35788,0.21765,0.69291,0.76378,0.59842,0.16841,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.43372,0.96944,0.36364,0.19184,0.36563,0.21695,0.66535,0.75984,0.61811,0.16743,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.43722,0.91667,0.40909,0.21117,0.37209,0.21652,0.57874,0.77165,0.72047,0.16646,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.44122,0.92222,0.39394,0.22835,0.39276,0.21596,0.59449,0.77559,0.7126,0.16576,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.44422,0.92222,0.36364,0.24481,0.40956,0.21568,0.61024,0.79134,0.7126,0.16506,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.44772,0.90556,0.36364,0.26199,0.41344,0.21498,0.60236,0.80709,0.74016,0.16451,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.45173,0.88889,0.36364,0.27988,0.43411,0.21301,0.59449,0.82283,0.76378,0.16395,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.45623,0.875,0.36364,0.2985,0.4522,0.21118,0.58661,0.83465,0.7874,0.16353,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.46123,0.85833,0.36364,0.31711,0.46253,0.20936,0.58268,0.85039,0.81102,0.16339,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.46623,0.84722,0.33333,0.33643,0.4845,0.20753,0.59842,0.87008,0.81496,0.16144,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.47074,0.84167,0.30303,0.35576,0.50258,0.20585,0.62992,0.88976,0.80315,0.15781,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.47524,0.825,0.30303,0.37509,0.51938,0.2043,0.62992,0.90158,0.8189,0.15433,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.48024,0.81389,0.30303,0.39442,0.5323,0.20275,0.62992,0.90945,0.82677,0.15084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.48524,0.82222,0.27273,0.41303,0.55297,0.20135,0.66142,0.91339,0.80315,0.14736,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.48924,0.85,0.21212,0.43235,0.57106,0.19994,0.70866,0.90945,0.75197,0.14387,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.49125,0.89444,0.16667,0.45168,0.57752,0.19868,0.75591,0.90158,0.69685,0.14053,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.49325,0.96111,0.15152,0.47101,0.58656,0.19742,0.7874,0.87795,0.6378,0.13718,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.49325,0.066667,0.21212,0.48246,0.6124,0.19629,0.83465,0.82283,0.51968,0.13384,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.49024,0.10833,0.28788,0.46242,0.60465,0.19531,0.85433,0.77165,0.42126,0.13063,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.48674,0.10278,0.30303,0.44238,0.59173,0.19432,0.84646,0.75591,0.41339,0.12742,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.48374,0.10278,0.33333,0.42305,0.57106,0.19348,0.83858,0.72835,0.38583,0.12435,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.47974,0.10833,0.37879,0.40372,0.55168,0.19264,0.83465,0.69291,0.34252,0.12129,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.47524,0.10556,0.37879,0.38439,0.53488,0.19193,0.82677,0.68898,0.34252,0.11836,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.47124,0.10556,0.37879,0.36507,0.52455,0.19137,0.83071,0.70079,0.35433,0.11543,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.46673,0.10833,0.36364,0.34646,0.50775,0.19067,0.83858,0.7126,0.36221,0.1125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.46273,0.10833,0.34848,0.32785,0.48708,0.18941,0.84252,0.72047,0.37008,0.10972,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.45873,0.11111,0.36364,0.30995,0.46512,0.18814,0.84252,0.7126,0.35827,0.10707,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.45423,0.069444,0.33333,0.29205,0.45349,0.18716,0.80315,0.74016,0.44488,0.10456,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.45373,0.0055556,0.31818,0.27487,0.44186,0.18603,0.72835,0.76378,0.55512,0.10205,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.45373,0.98889,0.34848,0.25841,0.43282,0.18519,0.69291,0.75591,0.58661,0.099819,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.45473,0.99167,0.36364,0.24266,0.4199,0.18435,0.68504,0.74016,0.5748,0.097588,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.45473,0.025,0.37879,0.22835,0.4199,0.18365,0.72441,0.71654,0.5,0.095497,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.45223,0.027778,0.39394,0.21117,0.4031,0.18294,0.72047,0.70866,0.49213,0.093545,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.45223,0.041667,0.40909,0.19184,0.4031,0.18252,0.72835,0.6811,0.44882,0.091733,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.42371,0.86111,0.45454,0.021475,0.25581,0.18252,0.49213,0.80315,0.83071,0.084065,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.43122,0.84444,0.4697,0.042949,0.28424,0.18294,0.47638,0.81496,0.85827,0.084623,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.43822,0.83611,0.43939,0.064424,0.30233,0.18365,0.50787,0.84252,0.86221,0.08532,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.44472,0.825,0.39394,0.085898,0.31912,0.18435,0.53937,0.87008,0.86221,0.086156,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.45123,0.81111,0.34848,0.10737,0.33592,0.18519,0.59449,0.90158,0.84646,0.087272,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.45623,0.79444,0.31818,0.12885,0.34884,0.18603,0.62205,0.92126,0.84252,0.088666,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.46173,0.78056,0.28788,0.15032,0.36305,0.18716,0.64961,0.93701,0.83071,0.09006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.46623,0.77778,0.18182,0.1718,0.37468,0.18814,0.73228,0.94882,0.76772,0.091733,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.46873,0.79167,0.10606,0.19327,0.38114,0.18926,0.79528,0.94488,0.70079,0.093545,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.46974,0.83333,0.075758,0.21475,0.38372,0.19025,0.80709,0.93701,0.67717,0.095497,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.47124,0.86667,0.090909,0.23622,0.3876,0.19123,0.79921,0.9252,0.67717,0.097588,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.47274,0.94167,0.090909,0.2577,0.36563,0.19222,0.81496,0.91339,0.64173,0.099819,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.47224,0.047222,0.090909,0.24266,0.34754,0.19334,0.84646,0.89764,0.59055,0.10205,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.47174,0.097222,0.12121,0.22835,0.34625,0.1946,0.86221,0.88189,0.55118,0.10456,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.46974,0.1,0.13636,0.21475,0.34109,0.19601,0.86614,0.87008,0.53543,0.10707,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.46823,0.11944,0.13636,0.20258,0.33721,0.19742,0.87402,0.87008,0.52756,0.10972,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.46623,0.10833,0.090909,0.19184,0.33204,0.19882,0.87008,0.88976,0.55512,0.1125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.46573,0.022222,0.045455,0.18325,0.33075,0.20036,0.85039,0.91339,0.6063,0.11543,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.46573,0.011111,0.045455,0.17681,0.33075,0.20205,0.84646,0.91732,0.61024,0.11836,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.46623,0.10278,0.075758,0.17323,0.33204,0.20374,0.86614,0.90158,0.5748,0.12129,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.46473,0.21944,0.13636,0.1718,0.32816,0.20556,0.91339,0.88189,0.48819,0.12435,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.46173,0.275,0.21212,0.17323,0.32041,0.20739,0.95669,0.86614,0.40551,0.12742,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.45773,0.29444,0.28788,0.17681,0.31008,0.20922,0.97638,0.84252,0.34252,0.13063,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.45273,0.3,0.30303,0.17323,0.39276,0.21133,0.98425,0.83465,0.31496,0.13384,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.44722,0.29722,0.33333,0.16321,0.41731,0.21329,0.98819,0.82283,0.29528,0.13718,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.44072,0.29167,0.36364,0.15605,0.40052,0.2154,0.99213,0.79528,0.25197,0.14053,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.43372,0.3,0.39394,0.15175,0.38243,0.21765,0.99606,0.78346,0.22441,0.14387,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.42671,0.30833,0.45454,0.14388,0.38243,0.2199,1,0.75984,0.16929,0.14736,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
